feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.6254169,0.37171835,0.2177719,0.23393668,0.21080613,0.15628925,0.20827243,0.17567344,0.23290172,0.31966376,0.5464875,0.7461895,0.49403006,0.5380858,0.46683028,0.47769073,0.38448897,0.3645413,0.40536115,0.36198303,0.4323691,0.36634788,0.44131467,0.82035154,0.5170634,0.38127154,0.33848178,0.33190548,0.29017016,0.27340162,0.28710255,0.2825125,0.32219985,0.31175452,0.80919325,0.8556871,0.02506238,0.22857429,0.44363737,0.20861392,0.19458587,0.14496419,0.11053986,0.09577054,0.095165,0.22683331,0.224742,0.050472323,0.03394309,0.04548002,0.08509459,0.3994192,0.19551831,0.06715882,0.12217107,0.26602876,0.12824515,0.07455552,0.27113643,1.139129,0.53079504,0.16208732,0.16304204,0.819623,0.4521014,0.10796544,0.078907184,0.24215975,0.20395127,0.12705176,0.04757785,0.065873705,0.045393933,0.10952148,0.13590135,0.30612656,0.18093716,0.0667781,0.13862036,0.21555647,0.031794272,0.02464081,0.06400425,0.015080779,0.005430802,0.008111601,0.002253474,0.000698648,0.001248035,0.001565639,0.001236335,0.001076066,0.00077315,0.000838753,0.001145545,0.000586435,0.000710586,0.000657088,0.000784034,0.001148896,0.001389161,0.00179902,0.001608559,0.000932964,0.00059865,0.000341275,0.000222192,0.000184378,0.000188665,0.000297279,0.000240957,0.000404719,0.000492282,0.000675716,0.000359412,0.000118316,5.990914e-05,3.4125664e-05,3.5446923e-05,5.9221788e-05,9.851019e-05,7.6291355e-05,2.5356007e-05,1.40136635e-05,2.1667602e-05,6.120251e-05,8.502187e-05,6.750621e-05,3.91117e-05,5.4084787e-05,5.3053634e-05,2.9717708e-05,7.055072e-06,3.7885684e-06,2.932547e-06,2.0123732e-06,2.0113453e-06,2.3958203e-06,1.967031e-06,1.8896637e-06,2.2612542e-06,2.6111124e-06,3.3521856e-06,2.562078e-06,1.8774003e-06,1.6713731e-06,1.7517278e-06,2.247005e-06,1.8806603e-06,1.5095435e-06,1.2038596e-06,1.816359e-06,2.9029982e-06,2.6283576e-06,2.4307571e-06,3.3348297e-06,6.938231e-06,1.0669131e-05,5.1743555e-06,2.235434e-06,1.6907765e-06,1.2729995e-06,6.48025e-07,4.3289656e-08,-524.62695,116.07665,2.8657837,7.9728174,3.8019958,-2.379667,7.0760493,3.6053524,3.0887463,3.7444847,-5.02591,5.234117,0.8785363,1.0815071,-4.4870667,-4.466626,-4.3195457,2.0288708,-9.230778,-0.054423157,0.010803195,1889.5029823082402,2303.790458,21.33124304081951,0.004605308,4403.540039,-0.013503068,thirties
0.30071703,0.32803157,0.3374954,0.415736,0.65845793,0.49747667,0.27710453,0.26219067,0.2589776,0.21021406,0.20107575,0.22628206,0.5396675,0.5180078,0.55446756,0.5207613,0.4314913,0.40723023,0.42465633,0.4269737,0.47246215,0.5041191,0.4354372,0.53325987,0.5579496,0.5254922,0.5321574,0.5325151,0.47999832,0.4391389,0.44815588,0.4533722,0.52202874,0.55035454,0.5445732,0.5826288,0.018619834,0.026015269,0.12413088,1.5117567,11.506958,18.027315,3.9718869,6.0469775,6.233589,8.871128,10.586582,15.983041,14.938825,3.6484363,3.16363,2.1968908,2.866759,2.2890084,2.1026876,4.432485,4.570394,2.0785203,1.7249172,3.0087986,4.531779,2.2097123,1.7048724,1.9888252,3.488347,4.12746,7.7788424,6.4132085,4.6295257,4.0022945,2.4724221,2.3775413,3.3517447,2.2021992,0.8903585,1.5567733,3.1129136,4.486159,1.2520562,0.5168878,0.505681,0.3138866,0.27079847,0.26194453,0.10081106,0.14894195,0.23742472,0.20193015,0.26105803,0.30156147,0.36339155,0.4076161,0.22359209,0.14049678,0.103816874,0.05993267,0.044960245,0.047555327,0.040878184,0.05614142,0.11623103,0.10092952,0.26540348,0.6699545,0.27953815,0.41896197,0.34068894,0.22906427,0.29246813,0.21578126,0.592577,0.36285055,0.5161356,0.26042423,0.16896555,0.070731975,0.12997419,0.11307034,0.06364355,0.0915934,0.14707421,0.20954183,0.4409611,0.44337142,0.55872095,0.43951827,0.45716664,0.37930036,0.26171696,0.20154698,0.39095262,0.8618819,0.7962171,0.78463984,1.7184975,1.905764,1.4101766,0.31711522,0.469375,0.43030012,0.7433134,1.0708737,0.65400696,0.26257548,0.13175349,0.035505626,0.02109354,0.020663083,0.005456007,0.000490008,1.7001646e-05,5.42515e-06,1.0242012e-05,6.198587e-06,4.6639438e-05,0.000124325,0.000141599,4.6917557e-05,1.2695315e-05,3.2767377e-05,2.0701735e-05,1.6823373e-05,1.5166733e-05,9.308339e-07,-310.46542,54.97902,-26.186916,49.071148,-38.305923,23.97836,-12.4703865,0.7757061,9.880387,-11.221713,10.870282,-6.836567,-3.9897838,-5.1493807,2.186634,-0.42449304,-6.086235,-3.0967236,-2.6195114,-0.22455828,0.06886,3212.8036036246804,1784.8783207919587,24.36434069022475,0.002251844,5047.445530567355,0.003212556,thirties
0.43438098,0.40516818,0.46323293,0.44999135,0.3891501,0.36716515,0.37325585,0.43889588,0.5106365,0.55271703,0.47999468,0.4705143,0.46869332,0.4844435,0.43095103,0.3610802,0.3998913,0.44621536,0.47426397,0.58293873,0.59308,0.6017487,0.48515284,0.42903465,0.5190145,0.5085614,0.5137862,0.4774513,0.48152363,0.49618995,0.55976415,0.58356273,0.65050316,0.62852454,0.5367825,0.54902124,0.21513587,0.7507427,9.291594,60.962906,95.384026,49.74215,15.872114,40.165394,39.39463,47.366074,45.69206,13.098471,9.82199,4.0450373,4.332474,5.603806,6.3395777,5.9212985,11.5796995,6.6780853,3.1255362,7.2219725,7.3679304,1.5358012,0.798118,2.1713743,2.8772929,1.4685324,1.4681078,4.3907056,6.190869,3.4848301,2.6257677,2.2551324,2.3067071,1.3575416,1.1174909,1.4628283,0.94752866,0.82805717,0.25319272,0.26637447,0.37446508,0.24459931,0.18455267,0.19898891,0.21826828,0.20255874,0.15491532,0.12317412,0.11233049,0.32533166,0.29091,0.3309738,0.6582581,0.28201172,0.4439933,0.30403158,0.24450305,0.3187056,0.107066244,0.13447471,0.13830398,0.116200775,0.09732546,0.11400514,0.09013429,0.104997866,0.1085505,0.1221629,0.16269925,0.1546171,0.17060326,0.10609992,0.10063361,0.08184617,0.051618554,0.03352431,0.0464463,0.049047686,0.05697106,0.08993459,0.09485809,0.07200586,0.05018945,0.04844575,0.053806704,0.11581052,0.10233225,0.071497016,0.13772506,0.12375274,0.10344869,0.121682554,0.13989297,0.13595723,0.15546785,0.15220843,0.16842073,0.17235339,0.15169242,0.10375761,0.06705587,0.12697688,0.11508983,0.08044554,0.044729743,0.0843852,0.14314657,0.19355713,0.28665474,0.3123668,0.31319964,0.29677865,0.24092709,0.15531455,0.12484447,0.07965844,0.064641416,0.0632004,0.03354364,0.028462427,0.024685252,0.011066451,0.011827894,0.008005392,0.00397283,0.000313774,-288.27344,76.081276,20.029541,21.411476,9.75731,4.540157,-1.6926622,7.958215,-3.374796,0.3479342,-4.4951015,-3.1504357,-6.708503,-2.3049796,-4.7647777,1.4344587,-3.327284,-3.2851784,-2.3058693,-3.2216573,0.096368715,2206.1278044601086,2128.6934427834235,21.427050446455567,0.028863851,3945.820249360183,0.001135481,twenties
0.52034193,0.5078728,0.4509709,0.4275444,0.429359,0.47248185,0.53666383,0.5368416,0.60586894,0.51623917,0.45471117,0.48188066,0.56277084,0.5760563,0.55100644,0.56514335,0.552082,0.62942207,0.6955893,0.6424971,0.6908414,0.5592201,0.5370156,0.49190688,0.58316,0.60513693,0.59204954,0.60137457,0.5887505,0.64558816,0.6888626,0.6377003,0.66255134,0.59461904,0.57003504,0.5616367,0.001447732,0.001338664,0.008143122,0.0347006,0.02967082,0.20651788,2.9654489,6.808513,1.7100285,0.49936068,1.0903338,2.7757456,1.4127253,1.7236785,4.2816725,8.845384,2.950829,1.3381069,2.1318944,2.565799,2.5022566,1.1426635,0.82241195,0.90609014,0.6966067,0.40228888,0.18956853,0.18757541,0.8661522,0.60877484,0.11134037,0.1881774,0.2373677,0.10930549,0.06566051,0.15957911,0.09055854,0.01460894,0.004586265,0.008449951,0.016771082,0.055299748,0.099088475,0.058772773,0.09568637,0.13112748,0.08033082,0.017149184,0.007165788,0.02543617,0.022658842,0.058744647,0.079661176,0.14932975,0.16067262,0.10018052,0.05496064,0.046603866,0.069227144,0.06776657,0.040138446,0.022841541,0.07144864,0.12350057,0.07578413,0.034231167,0.02907372,0.060780536,0.023546007,0.014944224,0.006459729,0.002777758,0.006357318,0.008662161,0.005212405,0.020464962,0.028863702,0.012792341,0.012855064,0.006613491,0.002406785,0.002394451,0.005018674,0.002997433,0.00242711,0.001467873,0.0011365,0.000874341,0.000550572,0.000262467,0.000112592,0.000127162,5.5444416e-05,4.5829773e-05,3.7226077e-05,6.2843424e-06,3.9936463e-06,3.485276e-06,2.9499065e-06,1.5828126e-06,1.1385772e-06,6.400388e-07,6.1311624e-07,4.3655646e-07,7.891967e-07,1.5211564e-06,1.7036166e-06,1.4647393e-06,3.8707194e-06,4.9457994e-06,3.2105763e-05,3.1875414e-05,8.752006e-06,8.347024e-07,1.0960307e-08,5.0666005e-09,6.1825514e-09,3.545138e-09,1.637986e-09,1.5824799e-09,1.5821169e-09,1.631925e-09,1.5918667e-09,1.3337808e-09,1.564785e-09,1.5070698e-09,7.6208734e-10,6.876576e-11,-500.1955,87.26935,-9.295303,10.856766,13.884286,-12.486757,-13.238888,-11.978389,-11.695036,-2.1343799,-5.260934,-9.4966955,-3.9285715,-2.1527872,-3.798552,-4.120016,-1.582021,-1.892264,-3.5398216,-4.220526,0.02493827,2039.2565284642603,1698.779387782275,20.604908182002266,0.045103002,3927.502441,-0.00600907,thirties
0.39889294,0.47278208,0.38193873,0.38540378,0.5497778,0.445738,0.27373123,0.21580593,0.2018118,0.19318667,0.22473745,0.29447672,0.61479867,0.6725579,0.46982607,0.33675608,0.5897824,0.29868096,0.30175272,0.24594538,0.24216837,0.22611783,0.27869672,0.39566034,0.5731363,0.5986823,0.4761129,0.48539233,0.69380355,0.533817,0.34393236,0.30397886,0.2843656,0.27325484,0.32915154,0.41806698,0.88438296,2.3730445,3.5485768,2.8898048,101.06131,61.780014,36.4633,19.999474,2.0988157,9.629011,19.4748,11.338366,8.07547,15.066976,16.25378,12.495158,15.396311,9.5807085,8.994475,13.5487995,17.866253,9.488505,3.7214723,2.056711,7.628307,7.5125265,7.523411,2.9484084,1.5974499,0.65160525,0.12388037,0.10482926,0.26066452,0.46758428,0.6239852,0.43373638,1.4718603,1.8455641,0.9513468,1.2132312,1.2287914,1.0215518,0.82002807,0.81643474,0.76679236,0.5663424,0.9614716,0.6270772,0.17357562,0.22376025,0.18771076,0.19652005,0.11085417,0.075651065,0.09352917,0.082551666,0.31449968,0.62557817,0.3404127,0.36518168,0.17972589,0.27876812,0.118515775,0.08492697,0.073402144,0.11536457,0.17629531,0.1563347,0.21010934,0.12689961,0.061905272,0.035863854,0.040965613,0.03883352,0.13067393,0.10702175,0.10262172,0.17430127,0.14285636,0.12662753,0.075807355,0.071088634,0.0774869,0.07300291,0.032854594,0.036904585,0.03824275,0.046478327,0.04935678,0.09110445,0.04052423,0.031882867,0.030794814,0.047481388,0.020674108,0.070689514,0.27555907,0.2758479,0.12213027,0.15106335,0.06837596,0.017233811,0.002117957,0.003016328,0.009154445,0.006983331,0.001301408,0.002374555,0.003741491,0.014947343,0.030431883,0.024018832,0.007805968,0.005344011,0.004105946,0.002633732,0.002549845,0.002043115,0.002553725,0.001617152,0.000882803,0.000856043,0.00151033,0.00131737,0.000944202,0.001057216,0.000415726,2.9977105e-05,-276.57635,96.91849,7.3933463,31.376352,6.2261534,4.182151,-2.3830798,-5.470947,-5.695407,-2.8358784,-3.145676,-1.890064,-0.13472357,3.2217097,-10.843559,-9.702614,-4.8243117,-4.6392994,-5.8626623,-1.435549,0.089338385,2229.994893206415,2209.6963598201214,21.928466864952238,0.014687308,4390.554366948951,0.010553300377004174,twenties
0.53712493,0.562444,0.5170649,0.49907872,0.40319812,0.38842297,0.4577606,0.48359317,0.56883204,0.57985723,0.5765057,0.51190364,0.5299506,0.5863764,0.5629141,0.47731856,0.40677783,0.46895927,0.55319464,0.5835896,0.66358733,0.6846209,0.63612103,0.4740392,0.5639676,0.5736842,0.5425996,0.467934,0.43091542,0.48632288,0.5214872,0.5472498,0.60248154,0.5724505,0.5517412,0.49006477,0.09259361,0.16618922,2.24048,8.147943,4.4495907,1.3946882,2.516853,6.177492,5.970742,1.8032193,0.9417104,0.9171057,1.1036323,2.0756364,2.464937,3.2569723,2.7699912,1.4238441,0.8400794,2.0805132,2.6804523,1.3108213,1.0891404,1.0204989,0.8345946,0.46152925,0.42848274,0.46251738,0.31155518,0.2355079,0.51567125,0.4325633,0.23226066,0.24032784,0.44406983,0.31826618,0.20052037,0.3498022,0.27523935,0.30265447,0.25855547,0.37199742,0.16370468,0.1717489,0.23225404,0.18703882,0.129165,0.22750224,0.23576953,0.3405878,0.22852844,0.35421953,0.25414458,0.13603824,0.086807236,0.048180826,0.05638818,0.022790056,0.005310879,0.003352783,0.001970898,0.004896237,0.003735938,0.004121158,0.00711356,0.005934558,0.009798924,0.003987202,0.000880103,0.000374539,0.000439728,0.000800505,0.001336682,0.001132336,0.001315186,0.002192851,0.002181088,0.004080034,0.003289727,0.002480205,0.001980123,0.002985595,0.006875585,0.009658755,0.013382541,0.012816332,0.023370888,0.016677802,0.018810077,0.01233308,0.005706494,0.005547486,0.013678026,0.005609162,0.012586575,0.005044403,0.002354306,0.003257543,0.001604508,0.001769674,0.001945096,0.001718967,0.002227857,0.002102283,0.001707297,0.001621449,0.001454337,0.002262054,0.002328942,0.002125869,0.001554238,0.000960792,0.00055936,0.000414287,0.000178613,7.215097e-05,0.000327641,0.000552805,0.000739564,0.000877405,0.000541768,0.000734297,0.000755306,0.000670781,0.000482468,0.000168967,3.0046323e-05,9.538636e-07,-332.0947,120.6352,19.398388,16.360535,-10.214146,10.746492,7.1233454,-1.7457852,-8.395417,3.051923,-5.0380073,-0.84788543,-0.1145461,-0.005962431,-5.4522214,7.7226744,-8.481201,1.4953408,-7.106935,4.0576344,0.03798371,1808.1966696860163,2158.1656596182756,20.94589403220484,0.046358,3494.176307091346,-0.00760128,thirties
0.47253615,0.46759352,0.32926077,0.298131,0.3130433,0.29800087,0.3274748,0.45117643,0.44782645,0.38807452,0.37408787,0.39496902,0.66598547,0.52918226,0.36605278,0.35055986,0.35717797,0.3563667,0.38223106,0.4672707,0.44392562,0.3948576,0.3905846,0.4963383,0.613444,0.53596336,0.43168837,0.46032032,0.46646112,0.44089955,0.4929849,0.5612181,0.5510957,0.5068227,0.51007247,0.57725966,0.001037905,0.001962696,0.027537333,0.39959097,2.0846422,1.1232862,1.7485174,3.138185,1.6329525,3.4474223,2.1244786,1.442862,2.3569596,2.9735734,3.0437715,1.5116266,0.38437718,0.2695094,0.43918175,1.1030153,0.81768614,0.25797066,0.058112197,0.049515385,0.09886615,0.15114474,0.11718515,0.04244315,0.06163629,0.046085507,0.043146912,0.088976644,0.03504621,0.017585872,0.03336107,0.03255372,0.034373462,0.010912099,0.056529477,0.100420155,0.03871807,0.021714231,0.01162678,0.01955071,0.02298849,0.051145576,0.027154453,0.017137248,0.03049228,0.12589519,0.08163699,0.03464339,0.014878486,0.026178958,0.009829745,0.008044839,0.022859786,0.015322836,0.004679232,0.012149189,0.010014913,0.005306653,0.014138953,0.006203483,0.005776831,0.008684902,0.005317994,0.007502152,0.006216774,0.011912297,0.013607948,0.012156552,0.008604485,0.00533649,0.002584995,0.001032741,0.000485543,0.000437346,0.000392268,0.000946595,0.002751528,0.002120076,0.001185671,0.000647781,0.000190623,0.000127838,9.949223e-05,0.00012711,0.000204795,0.000107087,0.000186305,0.000501793,0.000679977,0.001529705,0.001281604,0.001629884,0.001775625,0.001433408,0.001379562,0.001042442,0.001013911,0.00170904,0.0021466,0.001445118,0.001072427,0.000496119,0.000632644,0.000807383,0.000417155,0.000461663,0.000299931,0.000171325,0.000169519,0.000147648,0.00011027,4.308163e-05,8.969002e-05,0.000180373,0.000169896,0.000124291,5.3318676e-05,3.249694e-05,3.3552118e-05,5.7348578e-05,5.9785434e-05,5.2667307e-05,2.738914e-05,2.2025558e-06,-458.20905,106.80144,12.048462,25.076342,15.5665045,10.764418,-14.965649,-5.8885727,-8.705121,-18.896582,-9.5241585,-10.005783,-11.790006,-5.900674,-4.949654,-0.50014645,-2.4828348,-3.4531553,-4.0815725,-3.5736363,0.023849098,1847.5005900349336,1693.1723070857565,22.285031598753793,0.018392328,3351.003164615271,0.020463158306167434,thirties
0.23215088,0.1982229,0.1408231,0.16438952,0.22620887,0.2887746,0.3862721,0.5195629,0.529446,0.34173217,0.32420987,0.28592992,0.41133052,0.4351833,0.38236967,0.37290007,0.34594184,0.4028671,0.5473274,0.59626657,0.55876124,0.54497457,0.5384517,0.45709205,0.48195362,0.46862695,0.43632406,0.46288246,0.4632128,0.50856143,0.6051944,0.607034,0.61419445,0.57280934,0.5431821,0.5193783,3.1841637e-06,2.4175315e-06,2.5687953e-06,5.012915e-06,1.7025406e-05,0.000211501,0.002833809,0.005662418,0.005262937,0.003340009,0.00117858,0.000341056,0.000412082,0.002618648,0.008443642,0.011468368,0.008540931,0.010513485,0.018507421,0.022232065,0.011359455,0.001989539,0.000698234,0.001267904,0.001409936,0.00121112,0.001796647,0.003161689,0.004139656,0.003234697,0.002209774,0.001664231,0.001116718,0.000869003,0.001130026,0.001024926,0.000802327,0.000496689,0.000379745,0.000342478,0.000315622,0.00031972,0.000188469,0.000152764,0.000107859,0.000106487,0.00013596,0.000269171,0.000276283,0.000158014,8.960489e-05,6.125067e-05,4.9975206e-05,7.7161356e-05,4.7582373e-05,4.9333827e-05,2.943343e-05,4.819503e-05,4.8733025e-05,3.6332032e-05,2.9827232e-05,2.1862419e-05,8.039087e-06,3.2649916e-06,8.685021e-06,3.3445664e-05,5.58348e-05,1.4998015e-05,6.0387898e-05,9.519049e-05,2.9730863e-05,2.4375156e-05,1.0201697e-05,5.9917606e-06,1.3715301e-05,1.5854752e-05,7.208885e-06,6.477519e-06,1.2108537e-05,1.3143934e-05,9.041107e-06,6.6507832e-06,7.126526e-06,7.642428e-06,7.279821e-06,7.801802e-06,8.698511e-06,7.099992e-06,6.516139e-06,1.0927895e-05,9.340765e-06,6.5273325e-06,6.4006517e-06,1.0417934e-05,1.26185005e-05,3.208192e-05,4.3234868e-05,3.129275e-05,4.051234e-05,3.1176416e-05,5.569199e-05,0.000118553,0.000215911,0.000241286,0.000402507,0.000590506,0.000844933,0.001054937,0.001948168,0.001658299,0.000409474,6.4524604e-05,8.794525e-06,4.7868593e-07,1.7262566e-08,8.67845e-09,1.1409972e-08,9.113359e-09,7.585772e-09,9.057208e-09,8.182798e-09,9.5841255e-09,1.3873567e-08,1.0602815e-08,9.867952e-09,7.468762e-09,4.067433e-09,2.59054e-10,-679.7401,81.0181,9.844864,4.458998,-43.57054,12.45039,-36.632412,12.176744,-12.834921,-8.612975,3.5770082,-23.936956,3.536132,-16.823814,4.193817,-7.641492,-3.238581,-0.79828906,-8.92577,2.337731,0.001899135,2782.1982101082085,2065.0154641215568,23.97932307930527,0.12462699,5176.548385620117,-0.00240471,twenties
0.32034644,0.35216564,0.3202824,0.26591232,0.2832986,0.29386443,0.37666246,0.4528182,0.54225457,0.5361343,0.42967588,0.38726202,0.3312179,0.29669696,0.27104113,0.22964777,0.23085289,0.22356656,0.27581018,0.44036663,0.54403645,0.62568593,0.5431909,0.40584975,0.41345558,0.3638825,0.33635584,0.2941682,0.3066582,0.31605044,0.38112488,0.5106223,0.652738,0.6491997,0.5830546,0.5247632,0.090551436,0.082316965,4.9053693,69.389275,87.558334,11.949328,6.08448,38.26391,83.99008,107.00899,81.35351,28.25973,28.58726,29.64479,50.363968,34.624146,41.575836,30.788256,20.455566,30.295933,30.113207,43.054874,30.647558,22.851038,18.426485,12.083285,6.538984,5.0119767,8.749489,5.1668606,2.7458432,1.1697266,2.066242,6.8706617,10.346721,2.285428,0.75546557,1.5038868,2.2717714,1.2623454,0.31001815,0.3554671,1.0364345,0.60746914,0.21823302,0.695077,0.5773914,0.85503215,0.60260993,0.7686125,0.6146516,0.18389086,0.4577492,0.35609686,0.3695745,0.87837064,0.46032354,0.47128925,0.21316181,0.17314222,0.18110499,0.1402153,0.17677563,0.12500331,0.22258158,0.16881107,0.27210453,0.2387219,0.30978185,0.38983664,0.57321554,0.22686388,0.1117357,0.1318282,0.043580193,0.030228939,0.03900808,0.048546012,0.042493697,0.03885498,0.035481993,0.021498427,0.013828667,0.011321626,0.008654506,0.009070808,0.00817062,0.004217506,0.003486816,0.001702427,0.001316428,0.00236593,0.001816426,0.001312593,0.0013072,0.001543315,0.002469473,0.0029804,0.005327692,0.006521529,0.008751814,0.008791727,0.005666279,0.007251828,0.007010304,0.011183691,0.010793164,0.012589311,0.013238078,0.018361019,0.020219276,0.018628549,0.016878285,0.008653274,0.005510472,0.004640156,0.003357335,0.001817452,0.001786285,0.0016516,0.001432008,0.001241982,0.001311627,0.001393207,0.000829331,0.000713897,0.00033332,2.0788399e-05,-227.33273,130.8339,13.1310215,20.438936,12.741508,-5.3309674,-15.857271,5.7850423,-12.49437,-9.991922,-2.4863482,-3.4825068,-5.5248365,-2.8270073,-3.6260438,0.74729115,-6.0254655,-5.2047076,-6.2822747,-0.67964244,0.14902148,1694.3416517616204,1903.948085978808,22.427081123321592,0.028766787,3256.176373339075,0.003721201,twenties
0.3121691,0.2899126,0.31410232,0.407528,0.41583186,0.40719777,0.3821092,0.42390805,0.47258794,0.43978718,0.3735072,0.35340136,0.3997014,0.3873347,0.37371245,0.3699184,0.28641465,0.30020136,0.4220195,0.36125284,0.5072333,0.4774538,0.46575367,0.39769456,0.37926087,0.37910232,0.38838792,0.36752108,0.32108903,0.459218,0.51176757,0.45699024,0.55511874,0.52044356,0.47951353,0.44288772,0.000165057,0.000674121,0.000928116,0.000586303,0.001212952,0.004515505,0.051595315,0.4978845,0.5158316,0.5561904,0.79590595,1.0352429,0.0877779,0.013237789,0.023555804,0.06462108,0.07433695,0.03405694,0.010661062,0.033292055,0.03484071,0.018357662,0.041607343,0.04805634,0.09129456,0.055172272,0.0296,0.0097673,0.003975105,0.01272285,0.015342556,0.005250534,0.008819939,0.009052171,0.006191609,0.00637645,0.004598659,0.003503826,0.004988033,0.013426648,0.033911202,0.012187297,0.003759202,0.001453693,0.001661807,0.003108908,0.004030714,0.01960541,0.04606822,0.017391957,0.005675514,0.00092399,0.001300572,0.003396605,0.011931155,0.01772795,0.011249218,0.004241587,0.00231603,0.003069833,0.00842526,0.010426648,0.005872625,0.003352789,0.001227088,0.00108417,0.001967266,0.002063062,0.001148243,0.002779425,0.001955888,0.000622269,0.000668465,0.001540274,0.001082596,0.000726899,0.001986929,0.001752142,0.003072277,0.005198592,0.003459367,0.002144255,0.001131141,0.000897045,0.000838864,0.000911283,0.000829201,0.000827356,0.001359033,0.001298983,0.001062249,0.000697714,0.000961047,0.000789513,0.001077804,0.00112982,0.00240701,0.002454162,0.002257486,0.002115452,0.001850633,0.002085788,0.001829169,0.001312174,0.000986326,0.000556999,0.000392307,0.000317852,0.000300214,0.000268672,0.000276227,0.000162974,0.000102208,0.000124269,0.000162892,0.000135559,0.000102223,5.845387e-05,5.1658077e-05,0.000116307,0.000140065,0.000136121,0.000122244,0.000197936,0.000175261,0.000130191,5.032556e-05,3.9276924e-06,-529.16046,64.293564,-1.8567755,33.954338,2.747617,6.0262394,0.93456954,-11.123603,-7.521526,-3.594632,-2.9008794,-10.261081,-4.9256253,-1.356391,-8.1220045,-7.2410927,-6.99724,-6.6618533,-8.61538,-2.9515798,0.00894941,2602.8641439792395,2248.0000233675983,22.023369434547227,0.03128931,4967.426427657918,-0.007839536,fifties
